Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q4612,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.5328487109022251
http://www.wikidata.org/entity/Q1147508,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7525,0.530316664802105
http://www.wikidata.org/entity/Q1441798,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q599866,0.5294918625166602
http://www.wikidata.org/entity/Q560595,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.5287873730799169
http://www.wikidata.org/entity/Q5624121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.5283036068536294
http://www.wikidata.org/entity/Q333193,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.5252090304635807
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.5245492640839591
http://www.wikidata.org/entity/Q983804,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5225759704681974
http://www.wikidata.org/entity/Q333193,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1026371,0.5224202026038818
http://www.wikidata.org/entity/Q5278755,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.5218167415783107
http://www.wikidata.org/entity/Q319362,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.5216058904961524
http://www.wikidata.org/entity/Q334006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.5214875216629068
http://www.wikidata.org/entity/Q470732,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.5211266959314049
http://www.wikidata.org/entity/Q334352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.5209707253000414
http://www.wikidata.org/entity/Q48704874,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.5209411047909248
http://www.wikidata.org/entity/Q338427,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q235,0.5207363160389469
http://www.wikidata.org/entity/Q1103940,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43196,0.5204383190447666
http://www.wikidata.org/entity/Q334151,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.5202955126879066
