Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q7103052,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5428596535158171
http://www.wikidata.org/entity/Q7103052,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.5409682643218886
http://www.wikidata.org/entity/Q7152003,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.5372999809655592
http://www.wikidata.org/entity/Q7152003,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.5317779782338922
http://www.wikidata.org/entity/Q8958,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5287994758657895
http://www.wikidata.org/entity/Q4888811,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.5287069243854634
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5276516925482585
http://www.wikidata.org/entity/Q222458,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.5257524189096295
http://www.wikidata.org/entity/Q1096383,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.5256427879235218
http://www.wikidata.org/entity/Q4740163,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.5237421765411003
http://www.wikidata.org/entity/Q6253140,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.523427486934419
http://www.wikidata.org/entity/Q48617,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.5227673641318463
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.5227610182782959
http://www.wikidata.org/entity/Q335550,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.5220907254166022
http://www.wikidata.org/entity/Q6250233,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.5216882275995739
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5478909,0.5214622112209809
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.5213861351536594
http://www.wikidata.org/entity/Q181875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.52053183073401
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.5197769439251213
http://www.wikidata.org/entity/Q27986907,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.5192907551626492
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.5180577716827556
http://www.wikidata.org/entity/Q9696,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.5180227233831829
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5179751421141972
http://www.wikidata.org/entity/Q74001,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.5178251504514515
http://www.wikidata.org/entity/Q91901,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4982073,0.5175021500424581
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.5174790078739033
http://www.wikidata.org/entity/Q487488,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.5174281557228272
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.5173829856526624
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.5172772576051459
http://www.wikidata.org/entity/Q7721,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.517132415616435
http://www.wikidata.org/entity/Q5671733,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.5171018754982392
http://www.wikidata.org/entity/Q5624121,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.5170570192463371
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.5170483326232235
http://www.wikidata.org/entity/Q5811441,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.5169942507377404
http://www.wikidata.org/entity/Q6253140,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.5169635072476566
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.5164201646448187
http://www.wikidata.org/entity/Q12702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.5162683352176418
http://www.wikidata.org/entity/Q66748,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.5161612423411885
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.5161585937732975
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q276023,0.5159399532889597
http://www.wikidata.org/entity/Q315999,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.5159194079098312
http://www.wikidata.org/entity/Q479171,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.5158391614796715
http://www.wikidata.org/entity/Q12702,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.5158277441418394
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.515770304469977
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.5156505020750312
http://www.wikidata.org/entity/Q7103052,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.515637845436505
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.5155003968032126
http://www.wikidata.org/entity/Q519730,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5153791209940648
http://www.wikidata.org/entity/Q1096383,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.5152187950608277
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.5150907936750772
http://www.wikidata.org/entity/Q237700,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.5150387316324593
http://www.wikidata.org/entity/Q340215,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.5150039456245692
http://www.wikidata.org/entity/Q361026,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.5149614762318886
http://www.wikidata.org/entity/Q333452,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.5148024204442146
http://www.wikidata.org/entity/Q27986907,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.5147707103179502
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.5147350469663039
http://www.wikidata.org/entity/Q3750914,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.5146328798792734
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5145348686286261
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.5145111181032995
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5144787094422604
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.5144710601529693
http://www.wikidata.org/entity/Q335368,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.5144506226917479
http://www.wikidata.org/entity/Q6250233,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5801949,0.5144318267350557
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.5143669718001489
http://www.wikidata.org/entity/Q5722116,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.5141346099224091
http://www.wikidata.org/entity/Q66748,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5140306973557
http://www.wikidata.org/entity/Q7152003,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.5139202375937243
http://www.wikidata.org/entity/Q6253140,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.5139119122825934
http://www.wikidata.org/entity/Q9696,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.5138841496782011
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.5138617536736794
http://www.wikidata.org/entity/Q153408,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.5136958813678405
http://www.wikidata.org/entity/Q274267,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5134275455658196
http://www.wikidata.org/entity/Q5278755,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.5133881482669465
http://www.wikidata.org/entity/Q40787,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.5133875996938289
http://www.wikidata.org/entity/Q449505,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.513329703247194
http://www.wikidata.org/entity/Q120582,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470159,0.5133165358438291
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.5132580594576424
http://www.wikidata.org/entity/Q660630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1682494,0.5132298239984845
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5130951154408724
http://www.wikidata.org/entity/Q237700,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.5130944369155537
http://www.wikidata.org/entity/Q324121,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.5130777587402908
http://www.wikidata.org/entity/Q286600,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.5130528215791919
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.5130280446762251
http://www.wikidata.org/entity/Q332897,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11685154,0.5130060491201354
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337622,0.5130057259534183
http://www.wikidata.org/entity/Q660630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.5129874797444665
http://www.wikidata.org/entity/Q660630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.5128866141021508
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.5128831744810922
http://www.wikidata.org/entity/Q336077,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029016,0.5127859878731241
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.5127785846548936
http://www.wikidata.org/entity/Q48704874,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5932275,0.5127710332843715
