Entity1,Relation,Entity2,Confidence
<Viceroyalty_of_the_Caucasus>,<hasCapital>,"<Kōchi,_Kōchi>.",0.5101123866622738
<Sande>,<hasCapital>,<Masfjordnes>.,0.5084700711001573
<Pativilca_District>,<hasCapital>,<Masfjordnes>.,0.5072719839777772
<Pajala_Municipality>,<hasCapital>,"<Kōchi,_Kōchi>.",0.5068735980458304
<South-West_Africa>,<hasCapital>,"<Kōchi,_Kōchi>.",0.506084112179295
<Kolubara_District>,<hasCapital>,<Oslo>.,0.5057327648685727
<Ulricehamn_Municipality>,<hasCapital>,<Forshaga>.,0.5055862637144919
<Eslöv_Municipality>,<hasCapital>,<Masfjordnes>.,0.5043368673052199
<Mie_Prefecture>,<hasCapital>,<Forshaga>.,0.5042329599229195
<Provisional_Government_of_Oregon>,<hasCapital>,<Forshaga>.,0.5033312329498526
<Lunner>,<hasCapital>,"<Kōchi,_Kōchi>.",0.5027504863498617
<Salangen>,<hasCapital>,<Masfjordnes>.,0.5009813175316526
<Upper_Bavaria>,<hasCapital>,<Sjøvegan>.,0.5003936444558035
<Unterwalden>,<hasCapital>,<Sjøvegan>.,0.5001491073552107
<Mie_Prefecture>,<hasCapital>,<Sjøvegan>.,0.500126066528494
<Lunner>,<hasCapital>,<Masfjordnes>.,0.5000854984328759
<Lunner>,<hasCapital>,<Masfjordnes>.,0.5000854984328759
<Terra_Mariana>,<hasCapital>,<Forshaga>.,0.5000518347805709
<Nesset>,<hasCapital>,"<Kōchi,_Kōchi>.",0.49916473685920165
<Eslöv_Municipality>,<hasCapital>,<Sjøvegan>.,0.4987778329621699
<Upper_Bavaria>,<hasCapital>,"<Kōchi,_Kōchi>.",0.49823189207149754
<Masfjorden>,<hasCapital>,<Sjøvegan>.,0.4982059403730597
<Western_Satraps>,<hasCapital>,<Sjøvegan>.,0.49798446283802883
<Boxholm_Municipality>,<hasCapital>,<Sjøvegan>.,0.4977195413401814
<Etruscan_civilization>,<hasCapital>,"<Kōchi,_Kōchi>.",0.4973538264814974
<Jaffna_District>,<hasCapital>,<Sjøvegan>.,0.4972798226417193
<Sørum>,<hasCapital>,<Masfjordnes>.,0.4969857269532468
<Omaheke_Region>,<hasCapital>,"<Kōchi,_Kōchi>.",0.4958443036993529
<Territory_of_Hawaii>,<hasCapital>,"<Kōchi,_Kōchi>.",0.4950554277258743
<West_Greece>,<hasCapital>,<Oslo>.,0.4939524485712065
<Masfjorden>,<hasCapital>,"<Kōchi,_Kōchi>.",0.4933713326048732
<Viceroyalty_of_the_Caucasus>,<hasCapital>,<Masfjordnes>.,0.49284841588449635
<Sør-Odal>,<hasCapital>,<Forshaga>.,0.492357230365291
<Texas>,<hasCapital>,<Masfjordnes>.,0.4916321381081403
<Eslöv_Municipality>,<hasCapital>,<Oslo>.,0.4909014207034418
<Sud-Ubangi_Province>,<hasCapital>,<Forshaga>.,0.4907005074173393
<Mie_Prefecture>,<hasCapital>,<Oslo>.,0.4906720018725635
<Puerto_Rico>,<hasCapital>,<Forshaga>.,0.49023373537317405
<Baden>,<hasCapital>,<Sjøvegan>.,0.4896634046013538
<Akershus>,<hasCapital>,<Masfjordnes>.,0.48793101369516895
<Forshaga_Municipality>,<hasCapital>,<Oslo>.,0.48737755208628675
<Forshaga_Municipality>,<hasCapital>,<Oslo>.,0.48737755208628675
<Masfjorden>,<hasCapital>,<Oslo>.,0.48591256318150605
<Socialist_Republic_of_Slovenia>,<hasCapital>,<Oslo>.,0.48581200404642155
<Xanthi_Prefecture>,<hasCapital>,<Forshaga>.,0.4842371043359296
<Sandøy>,<hasCapital>,<Oslo>.,0.4829259962008545
<Sandøy>,<hasCapital>,<Oslo>.,0.4829259962008545
<Candaroğlu>,<hasCapital>,<Forshaga>.,0.4806299277035764
<Moldavia>,<hasCapital>,<Sjøvegan>.,0.47890459857106005
<Cuba>,<hasCapital>,<Forshaga>.,0.4763661157379614
