Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q11608,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q242153,0.5352871267020887
http://www.wikidata.org/entity/Q57286,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q447836,0.5296231580431794
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.5293267096204387
http://www.wikidata.org/entity/Q96515,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.5285429179834056
http://www.wikidata.org/entity/Q525282,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75315428,0.5279348403777091
http://www.wikidata.org/entity/Q326551,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5264222345568789
http://www.wikidata.org/entity/Q525282,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q242153,0.525800746864752
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.5250584355250338
http://www.wikidata.org/entity/Q333442,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75600094,0.5244618567179973
http://www.wikidata.org/entity/Q66923750,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76287873,0.5242277821267569
http://www.wikidata.org/entity/Q4741767,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.5242237606493867
http://www.wikidata.org/entity/Q332412,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.5240771421667615
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.5238526487506168
http://www.wikidata.org/entity/Q7609373,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5236301188989005
http://www.wikidata.org/entity/Q680190,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.5232419020427135
