Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q19873507,0.5259458891821719
http://www.wikidata.org/entity/Q134549,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q29572894,0.5251460460674174
http://www.wikidata.org/entity/Q102711,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q6962879,0.5244620991942781
http://www.wikidata.org/entity/Q337626,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q1808028,0.5230983706956697
http://www.wikidata.org/entity/Q535910,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q7647623,0.5229683642991941
http://www.wikidata.org/entity/Q180589,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.5215660443720159
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.5200147016026542
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5052545,0.5196137569321977
http://www.wikidata.org/entity/Q57665,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12900213,0.5185664037553896
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q27943431,0.5182950430913695
http://www.wikidata.org/entity/Q3815096,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q465772,0.5179392503291785
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q5403246,0.5177838235012444
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q16022573,0.5176348487842759
http://www.wikidata.org/entity/Q10819,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.5171709356150407
http://www.wikidata.org/entity/Q25973,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q12324638,0.5170921419568449
http://www.wikidata.org/entity/Q2958465,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q461429,0.5170698341165801
http://www.wikidata.org/entity/Q2842375,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q714884,0.516927669633368
http://www.wikidata.org/entity/Q231292,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q55739320,0.516770073448809
http://www.wikidata.org/entity/Q106942,<http://www.wikidata.org/prop/direct/P26>,http://www.wikidata.org/entity/Q9287447,0.5166198810701074
