Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q315989,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5475199001139505
http://www.wikidata.org/entity/Q315989,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5475199001139505
http://www.wikidata.org/entity/Q333700,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5319457321261596
http://www.wikidata.org/entity/Q333700,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5319457321261596
http://www.wikidata.org/entity/Q333700,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5319457321261596
http://www.wikidata.org/entity/Q23505,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.531242431162144
http://www.wikidata.org/entity/Q315989,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5287898295393495
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5280511662667611
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5280055818219876
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5254836939701858
http://www.wikidata.org/entity/Q7789900,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q298,0.5244332847521517
http://www.wikidata.org/entity/Q63886,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5237339395918955
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5233991506734915
http://www.wikidata.org/entity/Q15995796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5233257055115036
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5229801467445035
http://www.wikidata.org/entity/Q336243,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.522600794432296
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5222980353511292
http://www.wikidata.org/entity/Q6253138,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5222980353511292
http://www.wikidata.org/entity/Q7593650,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5221221425162028
http://www.wikidata.org/entity/Q332612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5219723117427465
http://www.wikidata.org/entity/Q106618,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.521960101505307
http://www.wikidata.org/entity/Q6238954,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5218478584198368
http://www.wikidata.org/entity/Q16856329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5214976187362543
